date,software test: (Worldwide),unit test: (Worldwide)
2004-01,34,14,9
2004-02,34,19,0
2004-03,32,18,10
2004-04,30,17,8
2004-05,39,16,14
2004-06,27,10,12
2004-07,28,16,9
2004-08,25,14,3
2004-09,29,18,4
2004-10,22,165,8
2004-11,34,15,9
2004-12,34,16,11
2005-01,38,14,15
2005-02,28,15,10
2005-03,35,16,12
2005-04,23,14,13
2005-05,24,19,11
2005-06,29,16,9
2005-07,22,14,7
2005-08,26,16,6
2005-09,28,19,5
2005-10,22,16
2005-11,25,18
2005-12,29,13
2006-01,25,15
2006-02,30,16
2006-03,37,18
2006-04,30,17
2006-05,33,17
2006-06,23,16
2006-07,39,13
2006-08,35,15
2006-09,20,14
2006-10,38,15
2006-11,30,16
2006-12,38,14
2007-01,39,13
2007-02,26,14
2007-03,37,15
2007-04,35,15
2007-05,35,14
2007-06,34,16
2007-07,34,13
2007-08,23,15
2007-09,34,14
2007-10,21,16
2007-11,31,14
2007-12,32,15
2008-01,33,15
2008-02,40,16
2008-03,39,16
2008-04,39,18
2008-05,33,15
2008-06,35,16
2008-07,37,15
2008-08,35,14
2008-09,36,15
2008-10,35,16
2008-11,35,16
2008-12,31,14
2009-01,36,14
2009-02,32,16
2009-03,34,16
2009-04,32,17
2009-05,31,16
2009-06,35,13
2009-07,33,13
2009-08,34,12
2009-09,34,16
2009-10,37,17
2009-11,37,17
2009-12,34,14
2010-01,38,13
2010-02,36,17
2010-03,35,17
2010-04,34,16
2010-05,32,18
2010-06,32,16
2010-07,33,14
2010-08,33,14
2010-09,32,16
2010-10,33,18
2010-11,30,19
2010-12,32,15
2011-01,32,17
2011-02,30,16
2011-03,30,18
2011-04,29,17
2011-05,28,18
2011-06,28,17
2011-07,31,14
2011-08,31,14
2011-09,31,16
2011-10,30,20
2011-11,32,20
2011-12,32,18
2012-01,31,18
2012-02,29,20
2012-03,29,19
2012-04,28,18
2012-05,28,19
2012-06,26,17
2012-07,28,15
2012-08,26,15
2012-09,28,20
2012-10,27,23
2012-11,26,23
2012-12,25,19
2013-01,25,20
2013-02,27,24
2013-03,27,22
2013-04,25,24
2013-05,25,23
2013-06,23,19
2013-07,23,17
2013-08,24,17
2013-09,23,23
2013-10,24,26
2013-11,24,29
2013-12,23,22
2014-01,24,23
2014-02,25,27
2014-03,24,27
2014-04,23,27
2014-05,23,27
2014-06,22,21
2014-07,23,18
2014-08,24,19
2014-09,25,31
2014-10,23,32
2014-11,23,29
2014-12,22,24
2015-01,24,24
2015-02,23,27
2015-03,23,30
2015-04,22,29
2015-05,21,28
2015-06,21,22
2015-07,21,20
2015-08,22,19
2015-09,23,29
2015-10,22,34
2015-11,20,34
2015-12,20,29
2016-01,16,27
2016-02,18,32
2016-03,18,33
2016-04,17,30
2016-05,17,31
2016-06,17,25
2016-07,16,21
2016-08,16,22
2016-09,17,33
2016-10,17,36
2016-11,16,35
2016-12,17,29
2017-01,17,31
2017-02,17,35
2017-03,18,38
2017-04,16,31
2017-05,16,34
2017-06,14,24
2017-07,15,24
2017-08,16,25
2017-09,17,33
2017-10,17,40
2017-11,17,38
2017-12,16,32
2018-01,16,32
2018-02,17,37
